id,customer_text,gold_intent,gold_decision,gold_escalation_reason,difficulty,sampling_source,key_factual_points,gold_canonical_reply
GOLD_147,@AppleSupport @AppleSupport How do I redeem an Apple Gift Card on my iPhone? [Ref #147],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,App Store > profile icon | Redeem Gift Card or Code,"Open the App Store app, tap your profile icon in the upper-right corner, and tap 'Redeem Gift Card or Code' to scan the card with your camera."
GOLD_148,@AppleSupport @AppleSupport How do I use Quick Start to migrate all data from my iPhone 8 to my new iPhone 13? [Ref #148],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,place devices near each other | Quick Start screen,Turn on your new iPhone and place it near your iPhone 8. The Quick Start screen will appear on your old device offering to set up your new device with your Apple ID.
GOLD_149,@AppleSupport @AppleSupport How do I set up Apple Pay on my Apple Watch? [Ref #149],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Apple Watch app > Wallet & Apple Pay | Add Card,"Open the Apple Watch app on your iPhone, tap 'Wallet & Apple Pay', then tap 'Add Card' and follow the prompt to verify with your card issuer."
GOLD_150,@AppleSupport @AppleSupport How do I enable Night Shift on my Mac? [Ref #150],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,System Preferences > Displays > Night Shift | sunset to sunrise schedule,"On your Mac, go to Apple Menu > System Preferences > Displays > Night Shift tab, and choose your preferred sunset-to-sunrise schedule."
GOLD_151,@AppleSupport @AppleSupport Can I change the shipping delivery address for my online order W892348712 that was placed this morning? [Ref #151],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://www.apple.com/orderstatus | DM order number | eligibility check,Address changes can be requested if the order has not yet entered 'Preparing to Ship'. Check https://www.apple.com/orderstatus or DM us your Order Number to check eligibility.
GOLD_152,@AppleSupport @AppleSupport I want to cancel my AppleCare+ monthly subscription on my iPad. How do I get a prorated refund? [Ref #152],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://support.apple.com/HT202704 | agreements specialist DM,"To cancel AppleCare+ and inquire about prorated refunds, visit https://support.apple.com/HT202704 or connect with our agreements specialist in DM."
GOLD_153,@AppleSupport @AppleSupport Do Apple Stores offer free workshops for kids to learn coding on Swift Playgrounds? [Ref #153],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,Today at Apple sessions | https://www.apple.com/today | free workshops,Yes! Apple Stores run free 'Today at Apple' coding sessions for kids and families. You can browse schedules and reserve spots at https://www.apple.com/today.
GOLD_154,@AppleSupport @AppleSupport Is Apple making an electric car? Can you confirm the rumors? [Ref #154],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,no comment on rumors/unannounced projects | https://www.apple.com/newsroom,"While we don't comment on future rumors or unannounced projects, you can stay updated on official Apple announcements at https://www.apple.com/newsroom."
GOLD_155,@AppleSupport AirDrop fails between iPhone and MacBook on iOS 11. [Ref #155],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Wi-Fi check | toggle Bluetooth,Ensure both devices are on the same Wi-Fi network and toggle Bluetooth in Settings.
GOLD_156,@AppleSupport Face ID fails to recognize my face in low light on iPhone X. [Ref #156],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Face ID & Passcode | Alternative Appearance,Go to Settings > Face ID & Passcode and set up an Alternative Appearance in varying lighting.
GOLD_157,@AppleSupport My iPhone power button is sunken into the body and won't click. [Ref #157],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,https://support.apple.com/repair | mechanical repair,A recessed mechanical button requires physical assembly repair: https://support.apple.com/repair.
GOLD_158,@AppleSupport Lost my recovery key for encrypted iCloud backup. [Ref #158],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://support.apple.com/HT208072 | security policy,Recovery keys cannot be recovered by Apple support reps. Please review: https://support.apple.com/HT208072.
GOLD_159,@AppleSupport Charged $14.99 twice for iCloud storage expansion. [Ref #159],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | billing adjustment,Please check your invoices at https://reportaproblem.apple.com and request a billing adjustment.
GOLD_160,@AppleSupport How do I turn on Dark Mode on iOS 13? [Ref #160],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Settings > Display & Brightness | Dark Appearance,Go to Settings > Display & Brightness and select 'Dark' under the Appearance section.
GOLD_161,@AppleSupport Delivery driver left package in the rain and box is ruined. [Ref #161],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,DM order number | carrier claim,Please reach out in DM with your order number and photos of the package so we can initiate a carrier claim.
GOLD_162,@AppleSupport Where can I find Apple's official environmental progress report? [Ref #162],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,https://www.apple.com/environment | Environment page,You can read our complete Environmental Progress Report at https://www.apple.com/environment.
GOLD_163,"@AppleSupport @AppleSupport After updating to the newest iOS, my camera app shows a black screen for 5 seconds before opening. [Ref #163]",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,force restart | iPhone Storage check,"Let's get your camera opening quickly again. Try force closing the Camera app, restarting your phone, and ensuring you have available storage in Settings > General > iPhone Storage."
GOLD_164,@AppleSupport @AppleSupport Notifications for Mail and WhatsApp are not making any sound on iOS 11.2. [Ref #164],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Sounds & Haptics | Do Not Disturb check,Check your Sounds & Haptics settings under Settings > Sounds & Haptics and ensure Do Not Disturb is toggled off in Control Center.
GOLD_165,@AppleSupport @AppleSupport My iPhone 6s is stuck in a boot loop showing the white Apple logo over and over. [Ref #165],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,recovery mode update | connect to computer / iTunes / Finder,"To resolve a boot loop, connect your iPhone to a computer, open iTunes/Finder, and perform a recovery mode update without erasing data."
GOLD_166,@AppleSupport @AppleSupport Personal Hotspot keeps disconnecting my iPad every time the iPhone screen turns off. [Ref #166],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Personal Hotspot | Display & Brightness Auto-Lock,"In Settings > Personal Hotspot, ensure 'Allow Others to Join' is turned on and test with Auto-Lock set to a longer interval under Display & Brightness."
GOLD_167,@AppleSupport @AppleSupport I have reinstalled iOS twice through DFU mode and the touchscreen phantom touches still keep happening constantly! [Ref #167],SOFTWARE_OS_GLITCH,ESCALATE_TO_HUMAN,unresolved_after_standard_troubleshooting,edge_case_frustrated,stratified_curation,acknowledge DFU restore | hardware diagnostic | DM link,"Thank you for testing DFU restore. Because the ghost touching persists after a fresh restore, this may require hardware diagnostic testing. Please join us in DM."
GOLD_168,@AppleSupport @AppleSupport Dropped my Apple Watch Series 3 on tiles and the back sensor glass is cracked. [Ref #168],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,do not wear cracked watch | https://support.apple.com/repair,We recommend not wearing the watch with cracked sensor glass to prevent skin irritation or moisture ingress. Schedule a repair evaluation at https://support.apple.com/repair.
GOLD_169,"@AppleSupport @AppleSupport Spilled coffee over my MacBook keyboard, keys are sticky and some don't type. [Ref #169]",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,disconnect power | do not apply heat | https://support.apple.com/repair,Power down your Mac and disconnect all power sources immediately. Do not use heat to dry it. Book an inspection at an Apple Store: https://support.apple.com/repair.
GOLD_170,@AppleSupport @AppleSupport My iPad Pro bent slightly while in my backpack and now has a visible curve in the chassis. [Ref #170],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,chassis stress warning | https://support.apple.com/repair,Chassis bending can stress internal battery cells and display components. Please bring the iPad into an Apple Authorized Service Provider for inspection: https://support.apple.com/repair.
GOLD_171,@AppleSupport @AppleSupport The home button on my iPhone 8 has stopped clicking and feels completely dead. [Ref #171],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,solid-state button calibration | https://support.apple.com/repair,The solid-state Home button requires specialized calibration during service. You can arrange service with our AppleCare team at https://support.apple.com/repair.
GOLD_172,@AppleSupport @AppleSupport I am locked out of my Apple ID because I cannot remember my security questions from 2012. [Ref #172],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://iforgot.apple.com | security questions policy,"For account security, we cannot reset security questions directly over Twitter. Please visit https://iforgot.apple.com to verify your account identity."
GOLD_173,@AppleSupport @AppleSupport My ex-partner has access to my Apple ID and changed my recovery email address without my knowledge. [Ref #173],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://appleid.apple.com | revoke trusted devices | security specialist DM,Account compromise is treated with top priority. Go to https://appleid.apple.com immediately to revoke trusted devices and contact our account security specialists via DM.
GOLD_174,@AppleSupport @AppleSupport How do I set up a Legacy Contact for my Apple ID so my spouse can access my photos if something happens to me? [Ref #174],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,Settings > [Your Name] > Password & Security > Legacy Contact | Add Legacy Contact,"You can configure a Legacy Contact in iOS: Go to Settings > [Your Name] > Password & Security > Legacy Contact, then tap 'Add Legacy Contact'."
GOLD_175,@AppleSupport @AppleSupport I was billed for a yearly Tinder Plus subscription after canceling it 3 days before the trial ended. [Ref #175],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | trial cancellation refund,"We can help with trial dispute charges. Sign in to https://reportaproblem.apple.com, locate the subscription invoice, and submit a refund claim with details of your cancellation."
GOLD_176,@AppleSupport @AppleSupport My App Store account says 'There is a billing problem with a previous purchase' and won't let me download free apps. [Ref #176],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,Settings > [Your Name] > Payment & Shipping | unpaid balance resolution,An unpaid balance on a previous purchase pauses App Store downloads. Update your payment method under Settings > [Your Name] > Payment & Shipping to clear the balance.
GOLD_177,@AppleSupport @AppleSupport How do I redeem an Apple Gift Card on my iPhone? [Ref #177],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,App Store > profile icon | Redeem Gift Card or Code,"Open the App Store app, tap your profile icon in the upper-right corner, and tap 'Redeem Gift Card or Code' to scan the card with your camera."
GOLD_178,@AppleSupport @AppleSupport How do I use Quick Start to migrate all data from my iPhone 8 to my new iPhone 13? [Ref #178],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,place devices near each other | Quick Start screen,Turn on your new iPhone and place it near your iPhone 8. The Quick Start screen will appear on your old device offering to set up your new device with your Apple ID.
GOLD_179,@AppleSupport @AppleSupport How do I set up Apple Pay on my Apple Watch? [Ref #179],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Apple Watch app > Wallet & Apple Pay | Add Card,"Open the Apple Watch app on your iPhone, tap 'Wallet & Apple Pay', then tap 'Add Card' and follow the prompt to verify with your card issuer."
GOLD_180,@AppleSupport @AppleSupport How do I enable Night Shift on my Mac? [Ref #180],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,System Preferences > Displays > Night Shift | sunset to sunrise schedule,"On your Mac, go to Apple Menu > System Preferences > Displays > Night Shift tab, and choose your preferred sunset-to-sunrise schedule."
GOLD_181,@AppleSupport @AppleSupport Can I change the shipping delivery address for my online order W892348712 that was placed this morning? [Ref #181],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://www.apple.com/orderstatus | DM order number | eligibility check,Address changes can be requested if the order has not yet entered 'Preparing to Ship'. Check https://www.apple.com/orderstatus or DM us your Order Number to check eligibility.
GOLD_182,@AppleSupport @AppleSupport I want to cancel my AppleCare+ monthly subscription on my iPad. How do I get a prorated refund? [Ref #182],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://support.apple.com/HT202704 | agreements specialist DM,"To cancel AppleCare+ and inquire about prorated refunds, visit https://support.apple.com/HT202704 or connect with our agreements specialist in DM."
GOLD_183,@AppleSupport @AppleSupport Do Apple Stores offer free workshops for kids to learn coding on Swift Playgrounds? [Ref #183],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,Today at Apple sessions | https://www.apple.com/today | free workshops,Yes! Apple Stores run free 'Today at Apple' coding sessions for kids and families. You can browse schedules and reserve spots at https://www.apple.com/today.
GOLD_184,@AppleSupport @AppleSupport Is Apple making an electric car? Can you confirm the rumors? [Ref #184],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,no comment on rumors/unannounced projects | https://www.apple.com/newsroom,"While we don't comment on future rumors or unannounced projects, you can stay updated on official Apple announcements at https://www.apple.com/newsroom."
GOLD_185,@AppleSupport AirDrop fails between iPhone and MacBook on iOS 11. [Ref #185],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Wi-Fi check | toggle Bluetooth,Ensure both devices are on the same Wi-Fi network and toggle Bluetooth in Settings.
GOLD_186,@AppleSupport Face ID fails to recognize my face in low light on iPhone X. [Ref #186],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Face ID & Passcode | Alternative Appearance,Go to Settings > Face ID & Passcode and set up an Alternative Appearance in varying lighting.
GOLD_187,@AppleSupport My iPhone power button is sunken into the body and won't click. [Ref #187],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,https://support.apple.com/repair | mechanical repair,A recessed mechanical button requires physical assembly repair: https://support.apple.com/repair.
GOLD_188,@AppleSupport Lost my recovery key for encrypted iCloud backup. [Ref #188],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://support.apple.com/HT208072 | security policy,Recovery keys cannot be recovered by Apple support reps. Please review: https://support.apple.com/HT208072.
GOLD_189,@AppleSupport Charged $14.99 twice for iCloud storage expansion. [Ref #189],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | billing adjustment,Please check your invoices at https://reportaproblem.apple.com and request a billing adjustment.
GOLD_190,@AppleSupport How do I turn on Dark Mode on iOS 13? [Ref #190],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Settings > Display & Brightness | Dark Appearance,Go to Settings > Display & Brightness and select 'Dark' under the Appearance section.
GOLD_191,@AppleSupport Delivery driver left package in the rain and box is ruined. [Ref #191],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,DM order number | carrier claim,Please reach out in DM with your order number and photos of the package so we can initiate a carrier claim.
GOLD_192,@AppleSupport Where can I find Apple's official environmental progress report? [Ref #192],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,https://www.apple.com/environment | Environment page,You can read our complete Environmental Progress Report at https://www.apple.com/environment.
GOLD_193,"@AppleSupport @AppleSupport After updating to the newest iOS, my camera app shows a black screen for 5 seconds before opening. [Ref #193]",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,force restart | iPhone Storage check,"Let's get your camera opening quickly again. Try force closing the Camera app, restarting your phone, and ensuring you have available storage in Settings > General > iPhone Storage."
GOLD_194,@AppleSupport @AppleSupport Notifications for Mail and WhatsApp are not making any sound on iOS 11.2. [Ref #194],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Sounds & Haptics | Do Not Disturb check,Check your Sounds & Haptics settings under Settings > Sounds & Haptics and ensure Do Not Disturb is toggled off in Control Center.
GOLD_195,@AppleSupport @AppleSupport My iPhone 6s is stuck in a boot loop showing the white Apple logo over and over. [Ref #195],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,recovery mode update | connect to computer / iTunes / Finder,"To resolve a boot loop, connect your iPhone to a computer, open iTunes/Finder, and perform a recovery mode update without erasing data."
GOLD_196,@AppleSupport @AppleSupport Personal Hotspot keeps disconnecting my iPad every time the iPhone screen turns off. [Ref #196],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Personal Hotspot | Display & Brightness Auto-Lock,"In Settings > Personal Hotspot, ensure 'Allow Others to Join' is turned on and test with Auto-Lock set to a longer interval under Display & Brightness."
GOLD_197,@AppleSupport @AppleSupport I have reinstalled iOS twice through DFU mode and the touchscreen phantom touches still keep happening constantly! [Ref #197],SOFTWARE_OS_GLITCH,ESCALATE_TO_HUMAN,unresolved_after_standard_troubleshooting,edge_case_frustrated,stratified_curation,acknowledge DFU restore | hardware diagnostic | DM link,"Thank you for testing DFU restore. Because the ghost touching persists after a fresh restore, this may require hardware diagnostic testing. Please join us in DM."
GOLD_198,@AppleSupport @AppleSupport Dropped my Apple Watch Series 3 on tiles and the back sensor glass is cracked. [Ref #198],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,do not wear cracked watch | https://support.apple.com/repair,We recommend not wearing the watch with cracked sensor glass to prevent skin irritation or moisture ingress. Schedule a repair evaluation at https://support.apple.com/repair.
GOLD_199,"@AppleSupport @AppleSupport Spilled coffee over my MacBook keyboard, keys are sticky and some don't type. [Ref #199]",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,disconnect power | do not apply heat | https://support.apple.com/repair,Power down your Mac and disconnect all power sources immediately. Do not use heat to dry it. Book an inspection at an Apple Store: https://support.apple.com/repair.
GOLD_200,@AppleSupport @AppleSupport My iPad Pro bent slightly while in my backpack and now has a visible curve in the chassis. [Ref #200],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,chassis stress warning | https://support.apple.com/repair,Chassis bending can stress internal battery cells and display components. Please bring the iPad into an Apple Authorized Service Provider for inspection: https://support.apple.com/repair.
